inventory_id,arm,node_id,base_plan_resident_bytes,replica_resident_bytes,total_resident_bytes,accelerator_memory_bytes,headroom_bytes,within_capacity,replica_persistent_state_bytes
full-mixed-05,FLEX_POOL,mixed-multi-011,36532387840,0,36532387840,46627028992,10094641152,True,0
full-mixed-05,FLEX_POOL,mixed-multi-012,36565942272,0,36565942272,46627028992,10061086720,True,0
full-mixed-05,FLEX_POOL,mixed-multi-013,36532387840,0,36532387840,46627028992,10094641152,True,0
full-mixed-05,FLEX_POOL,mixed-multi-014,36532387840,0,36532387840,46627028992,10094641152,True,0
full-mixed-05,FLEX_POOL,mixed-multi-015,36565942272,0,36565942272,46627028992,10061086720,True,0
full-mixed-05,FLEX_POOL,mixed-multi-016,36532387840,0,36532387840,46627028992,10094641152,True,0
full-mixed-05,FLEX_POOL,mixed-multi-017,36532387840,0,36532387840,46627028992,10094641152,True,0
full-mixed-05,FLEX_POOL,mixed-multi-018,36565942272,0,36565942272,46627028992,10061086720,True,0
full-mixed-05,FLEX_POOL,mixed-multi-019,35765285930,0,35765285930,46627028992,10861743062,True,0
full-mixed-05,FLEX_POOL,mixed-multi-020,35731731498,0,35731731498,46627028992,10895297494,True,0
full-mixed-05,FLEX_POOL,mixed-multi-021,36565942272,0,36565942272,46627028992,10061086720,True,0
full-mixed-05,FLEX_POOL,mixed-multi-022,36565942272,0,36565942272,46627028992,10061086720,True,0
full-mixed-05,FLEX_POOL,mixed-multi-023,36532387840,0,36532387840,46627028992,10094641152,True,0
full-mixed-05,FLEX_POOL,mixed-one-024,22546214717,0,22546214717,24685576192,2139361475,True,0
full-mixed-05,FLEX_POOL,mixed-one-025,24011418941,0,24011418941,24685576192,674157251,True,0
full-mixed-05,FLEX_POOL,mixed-one-026,18282971136,0,18282971136,24685576192,6402605056,True,0
full-mixed-05,FLEX_POOL,mixed-one-027,19716718080,0,19716718080,24685576192,4968858112,True,0
full-mixed-05,FLEX_POOL,mixed-one-028,19714620928,0,19714620928,24685576192,4970955264,True,0
full-mixed-05,FLEX_POOL,mixed-one-029,19681066496,0,19681066496,24685576192,5004509696,True,0
full-mixed-05,FLEX_POOL,mixed-one-030,22629839467,0,22629839467,24685576192,2055736725,True,0
full-mixed-05,FLEX_POOL,mixed-one-031,18282971136,0,18282971136,24685576192,6402605056,True,0
full-mixed-05,FLEX_POOL,mixed-one-032,23560179610,0,23560179610,24685576192,1125396582,True,0
full-mixed-05,FLEX_POOL,mixed-one-033,23943983689,0,23943983689,24685576192,741592503,True,0
full-mixed-05,FLEX_POOL,mixed-one-034,22579769148,0,22579769148,24685576192,2105807044,True,0
full-mixed-05,FLEX_POOL,mixed-one-035,18282971136,0,18282971136,24685576192,6402605056,True,0
full-mixed-05,FLEX_POOL,mixed-one-036,20431370143,0,20431370143,24685576192,4254206049,True,0
full-mixed-05,FLEX_POOL,mixed-one-037,22546214717,0,22546214717,24685576192,2139361475,True,0
full-mixed-05,FLEX_POOL,mixed-one-038,18282971136,0,18282971136,24685576192,6402605056,True,0
full-mixed-05,FLEX_POOL,mixed-one-039,23944226272,0,23944226272,24685576192,741349920,True,0
full-mixed-05,FLEX_POOL,mixed-one-040,23943983688,0,23943983688,24685576192,741592504,True,0
full-mixed-05,FLEX_POOL,mixed-one-041,22546457301,0,22546457301,24685576192,2139118891,True,0
full-mixed-05,FLEX_POOL,mixed-one-042,22548554453,0,22548554453,24685576192,2137021739,True,0
full-mixed-05,FLEX_POOL,mixed-one-043,22629839468,0,22629839468,24685576192,2055736724,True,0
full-mixed-05,FLEX_POOL,mixed-one-044,22579769150,0,22579769150,24685576192,2105807042,True,0
full-mixed-05,FLEX_POOL,mixed-one-045,18282971136,0,18282971136,24685576192,6402605056,True,0
full-mixed-05,FLEX_POOL,mixed-one-046,18282971136,0,18282971136,24685576192,6402605056,True,0
full-mixed-05,FLEX_POOL,mixed-one-047,22596527619,0,22596527619,24685576192,2089048573,True,0
full-mixed-05,FLEX_POOL,mixed-one-048,22580011733,0,22580011733,24685576192,2105564459,True,0
full-mixed-05,FLEX_POOL,mixed-one-049,23943983688,0,23943983688,24685576192,741592504,True,0
full-mixed-05,FLEX_POOL,mixed-one-050,18282971136,0,18282971136,24685576192,6402605056,True,0
full-mixed-05,FLEX_POOL,mixed-one-051,18282971136,0,18282971136,24685576192,6402605056,True,0
full-mixed-05,FLEX_POOL,mixed-one-052,23944382755,0,23944382755,24685576192,741193437,True,0
full-mixed-05,FLEX_POOL,mixed-one-053,18249416704,0,18249416704,24685576192,6436159488,True,0
full-mixed-05,FLEX_POOL,mixed-one-054,22579769149,0,22579769149,24685576192,2105807043,True,0
full-mixed-05,FLEX_POOL,mixed-small-055,9957810567,0,9957810567,10422845440,465034873,True,0
full-mixed-05,FLEX_POOL,mixed-small-056,4449525964,0,4449525964,10422845440,5973319476,True,0
full-mixed-05,FLEX_POOL,mixed-small-057,2549338530,0,2549338530,10422845440,7873506910,True,0
full-mixed-05,FLEX_POOL,mixed-small-058,3512613546,0,3512613546,10422845440,6910231894,True,0
full-mixed-05,FLEX_POOL,mixed-small-059,152727951,0,152727951,10422845440,10270117489,True,0
full-mixed-05,FLEX_POOL,mixed-small-060,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-061,4396938650,0,4396938650,10422845440,6025906790,True,0
full-mixed-05,FLEX_POOL,mixed-small-062,152727951,0,152727951,10422845440,10270117489,True,0
full-mixed-05,FLEX_POOL,mixed-small-063,9957810564,0,9957810564,10422845440,465034876,True,0
full-mixed-05,FLEX_POOL,mixed-small-064,4396938650,0,4396938650,10422845440,6025906790,True,0
full-mixed-05,FLEX_POOL,mixed-small-065,8643908928,0,8643908928,10422845440,1778936512,True,0
full-mixed-05,FLEX_POOL,mixed-small-066,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-067,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-068,152727950,0,152727950,10422845440,10270117490,True,0
full-mixed-05,FLEX_POOL,mixed-small-069,8643666346,0,8643666346,10422845440,1779179094,True,0
full-mixed-05,FLEX_POOL,mixed-small-070,2148399007,0,2148399007,10422845440,8274446433,True,0
full-mixed-05,FLEX_POOL,mixed-small-071,7475435215,0,7475435215,10422845440,2947410225,True,0
full-mixed-05,FLEX_POOL,mixed-small-072,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-073,7475435216,0,7475435216,10422845440,2947410224,True,0
full-mixed-05,FLEX_POOL,mixed-small-074,152727951,0,152727951,10422845440,10270117489,True,0
full-mixed-05,FLEX_POOL,mixed-small-075,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-076,2301126958,0,2301126958,10422845440,8121718482,True,0
full-mixed-05,FLEX_POOL,mixed-small-077,6545337656,0,6545337656,10422845440,3877507784,True,0
full-mixed-05,FLEX_POOL,mixed-small-078,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-079,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-080,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-081,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-082,4449525963,0,4449525963,10422845440,5973319477,True,0
full-mixed-05,FLEX_POOL,mixed-small-083,152727951,0,152727951,10422845440,10270117489,True,0
full-mixed-05,FLEX_POOL,mixed-small-084,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-085,6597924970,0,6597924970,10422845440,3824920470,True,0
full-mixed-05,FLEX_POOL,mixed-small-086,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-087,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-088,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-089,8593596028,0,8593596028,10422845440,1829249412,True,0
full-mixed-05,FLEX_POOL,mixed-small-090,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-091,4449525965,0,4449525965,10422845440,5973319475,True,0
full-mixed-05,FLEX_POOL,mixed-small-092,4396938651,0,4396938651,10422845440,6025906789,True,0
full-mixed-05,FLEX_POOL,mixed-small-093,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-094,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-095,152727950,0,152727950,10422845440,10270117490,True,0
full-mixed-05,FLEX_POOL,mixed-small-096,3665341497,0,3665341497,10422845440,6757503943,True,0
full-mixed-05,FLEX_POOL,mixed-small-097,2198469325,0,2198469325,10422845440,8224376115,True,0
full-mixed-05,FLEX_POOL,mixed-small-098,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-099,2148399006,0,2148399006,10422845440,8274446434,True,0
full-mixed-05,FLEX_POOL,mixed-small-100,2198469326,0,2198469326,10422845440,8224376114,True,0
full-mixed-05,FLEX_POOL,mixed-small-101,4449525962,0,4449525962,10422845440,5973319478,True,0
full-mixed-05,FLEX_POOL,mixed-small-102,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-103,10007880883,0,10007880883,10422845440,414964557,True,0
full-mixed-05,FLEX_POOL,mixed-small-104,8643666346,0,8643666346,10422845440,1779179094,True,0
full-mixed-05,FLEX_POOL,mixed-small-105,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-106,2148399007,0,2148399007,10422845440,8274446433,True,0
full-mixed-05,FLEX_POOL,mixed-small-107,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-108,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-109,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-110,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-111,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-112,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-113,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-114,152727951,0,152727951,10422845440,10270117489,True,0
full-mixed-05,FLEX_POOL,mixed-small-115,0,0,0,10422845440,10422845440,True,0
full-mixed-05,FLEX_POOL,mixed-small-116,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-harmful-117,0,0,0,17188257792,17188257792,True,0
full-mixed-06,U_STRONG,mixed-harmful-118,0,0,0,17188257792,17188257792,True,0
full-mixed-06,U_STRONG,mixed-harmful-119,0,0,0,17188257792,17188257792,True,0
full-mixed-06,U_STRONG,mixed-harmful-120,0,0,0,17188257792,17188257792,True,0
full-mixed-06,U_STRONG,mixed-harmful-121,0,0,0,17188257792,17188257792,True,0
full-mixed-06,U_STRONG,mixed-multi-000,39660954724,0,39660954724,46627028992,6966074268,True,0
full-mixed-06,U_STRONG,mixed-multi-001,38730857165,0,38730857165,46627028992,7896171827,True,0
full-mixed-06,U_STRONG,mixed-multi-002,36532387840,0,36532387840,46627028992,10094641152,True,0
full-mixed-06,U_STRONG,mixed-multi-003,38764411597,0,38764411597,46627028992,7862617395,True,0
full-mixed-06,U_STRONG,mixed-multi-004,40845701739,0,40845701739,46627028992,5781327253,True,0
full-mixed-06,U_STRONG,mixed-multi-005,36565942272,0,36565942272,46627028992,10061086720,True,0
full-mixed-06,U_STRONG,mixed-multi-006,36532387840,0,36532387840,46627028992,10094641152,True,0
full-mixed-06,U_STRONG,mixed-multi-007,36532387840,0,36532387840,46627028992,10094641152,True,0
full-mixed-06,U_STRONG,mixed-multi-008,36532387840,0,36532387840,46627028992,10094641152,True,0
full-mixed-06,U_STRONG,mixed-multi-009,36568039424,0,36568039424,46627028992,10058989568,True,0
full-mixed-06,U_STRONG,mixed-multi-010,38730857165,0,38730857165,46627028992,7896171827,True,0
full-mixed-06,U_STRONG,mixed-multi-011,40912810604,0,40912810604,46627028992,5714218388,True,0
full-mixed-06,U_STRONG,mixed-multi-012,36565942272,0,36565942272,46627028992,10061086720,True,0
full-mixed-06,U_STRONG,mixed-multi-013,36565942272,0,36565942272,46627028992,10061086720,True,0
full-mixed-06,U_STRONG,mixed-multi-014,38764411597,0,38764411597,46627028992,7862617395,True,0
full-mixed-06,U_STRONG,mixed-multi-015,36565942272,0,36565942272,46627028992,10061086720,True,0
full-mixed-06,U_STRONG,mixed-multi-016,38680786847,0,38680786847,46627028992,7946242145,True,0
full-mixed-06,U_STRONG,mixed-multi-017,36532387840,0,36532387840,46627028992,10094641152,True,0
full-mixed-06,U_STRONG,mixed-multi-018,38714341278,0,38714341278,46627028992,7912687714,True,0
full-mixed-06,U_STRONG,mixed-multi-019,38680786846,0,38680786846,46627028992,7946242146,True,0
full-mixed-06,U_STRONG,mixed-multi-020,40912810604,0,40912810604,46627028992,5714218388,True,0
full-mixed-06,U_STRONG,mixed-multi-021,36565942272,0,36565942272,46627028992,10061086720,True,0
full-mixed-06,U_STRONG,mixed-multi-022,36565942272,0,36565942272,46627028992,10061086720,True,0
full-mixed-06,U_STRONG,mixed-multi-023,36532387840,0,36532387840,46627028992,10094641152,True,0
full-mixed-06,U_STRONG,mixed-one-024,20431370143,0,20431370143,24685576192,4254206049,True,0
full-mixed-06,U_STRONG,mixed-one-025,22581866301,0,22581866301,24685576192,2103709891,True,0
full-mixed-06,U_STRONG,mixed-one-026,18282971136,0,18282971136,24685576192,6402605056,True,0
full-mixed-06,U_STRONG,mixed-one-027,20431370143,0,20431370143,24685576192,4254206049,True,0
full-mixed-06,U_STRONG,mixed-one-028,22546214717,0,22546214717,24685576192,2139361475,True,0
full-mixed-06,U_STRONG,mixed-one-029,18282971136,0,18282971136,24685576192,6402605056,True,0
full-mixed-06,U_STRONG,mixed-one-030,19714620928,0,19714620928,24685576192,4970955264,True,0
full-mixed-06,U_STRONG,mixed-one-031,23960499575,0,23960499575,24685576192,725076617,True,0
full-mixed-06,U_STRONG,mixed-one-032,18282971136,0,18282971136,24685576192,6402605056,True,0
full-mixed-06,U_STRONG,mixed-one-033,18282971136,0,18282971136,24685576192,6402605056,True,0
full-mixed-06,U_STRONG,mixed-one-034,18282971136,0,18282971136,24685576192,6402605056,True,0
full-mixed-06,U_STRONG,mixed-one-035,18249416704,0,18249416704,24685576192,6436159488,True,0
full-mixed-06,U_STRONG,mixed-one-036,18282971136,0,18282971136,24685576192,6402605056,True,0
full-mixed-06,U_STRONG,mixed-one-037,20397815711,0,20397815711,24685576192,4287760481,True,0
full-mixed-06,U_STRONG,mixed-one-038,22579769149,0,22579769149,24685576192,2105807043,True,0
full-mixed-06,U_STRONG,mixed-one-039,18282971136,0,18282971136,24685576192,6402605056,True,0
full-mixed-06,U_STRONG,mixed-one-040,19714620928,0,19714620928,24685576192,4970955264,True,0
full-mixed-06,U_STRONG,mixed-one-041,24061489261,0,24061489261,24685576192,624086931,True,0
full-mixed-06,U_STRONG,mixed-one-042,20481440461,0,20481440461,24685576192,4204135731,True,0
full-mixed-06,U_STRONG,mixed-one-043,19714620928,0,19714620928,24685576192,4970955264,True,0
full-mixed-06,U_STRONG,mixed-one-044,20431370143,0,20431370143,24685576192,4254206049,True,0
full-mixed-06,U_STRONG,mixed-one-045,22598382188,0,22598382188,24685576192,2087194004,True,0
full-mixed-06,U_STRONG,mixed-one-046,20481440461,0,20481440461,24685576192,4204135731,True,0
full-mixed-06,U_STRONG,mixed-one-047,18282971136,0,18282971136,24685576192,6402605056,True,0
full-mixed-06,U_STRONG,mixed-one-048,18249416704,0,18249416704,24685576192,6436159488,True,0
full-mixed-06,U_STRONG,mixed-one-049,23910429257,0,23910429257,24685576192,775146935,True,0
full-mixed-06,U_STRONG,mixed-one-050,18282971136,0,18282971136,24685576192,6402605056,True,0
full-mixed-06,U_STRONG,mixed-one-051,23994054007,0,23994054007,24685576192,691522185,True,0
full-mixed-06,U_STRONG,mixed-one-052,21411538020,0,21411538020,24685576192,3274038172,True,0
full-mixed-06,U_STRONG,mixed-one-053,18282971136,0,18282971136,24685576192,6402605056,True,0
full-mixed-06,U_STRONG,mixed-one-054,20481440461,0,20481440461,24685576192,4204135731,True,0
full-mixed-06,U_STRONG,mixed-small-055,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-056,2549338530,0,2549338530,10422845440,7873506910,True,0
full-mixed-06,U_STRONG,mixed-small-057,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-058,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-059,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-060,4296798013,0,4296798013,10422845440,6126047427,True,0
full-mixed-06,U_STRONG,mixed-small-061,2198469325,0,2198469325,10422845440,8224376115,True,0
full-mixed-06,U_STRONG,mixed-small-062,6257133768,0,6257133768,10422845440,4165711672,True,0
full-mixed-06,U_STRONG,mixed-small-063,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-064,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-065,2198469325,0,2198469325,10422845440,8224376115,True,0
full-mixed-06,U_STRONG,mixed-small-066,2148399007,0,2148399007,10422845440,8274446433,True,0
full-mixed-06,U_STRONG,mixed-small-067,8643666344,0,8643666344,10422845440,1779179096,True,0
full-mixed-06,U_STRONG,mixed-small-068,4296798013,0,4296798013,10422845440,6126047427,True,0
full-mixed-06,U_STRONG,mixed-small-069,9223696417,0,9223696417,10422845440,1199149023,True,0
full-mixed-06,U_STRONG,mixed-small-070,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-071,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-072,2198469325,0,2198469325,10422845440,8224376115,True,0
full-mixed-06,U_STRONG,mixed-small-073,4296798013,0,4296798013,10422845440,6126047427,True,0
full-mixed-06,U_STRONG,mixed-small-074,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-075,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-076,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-077,8643666345,0,8643666345,10422845440,1779179095,True,0
full-mixed-06,U_STRONG,mixed-small-078,10007880885,0,10007880885,10422845440,414964555,True,0
full-mixed-06,U_STRONG,mixed-small-079,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-080,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-081,4296798014,0,4296798014,10422845440,6126047426,True,0
full-mixed-06,U_STRONG,mixed-small-082,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-083,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-084,4296798013,0,4296798013,10422845440,6126047427,True,0
full-mixed-06,U_STRONG,mixed-small-085,4296798013,0,4296798013,10422845440,6126047427,True,0
full-mixed-06,U_STRONG,mixed-small-086,8643666343,0,8643666343,10422845440,1779179097,True,0
full-mixed-06,U_STRONG,mixed-small-087,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-088,6495267339,0,6495267339,10422845440,3927578101,True,0
full-mixed-06,U_STRONG,mixed-small-089,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-090,5661012552,0,5661012552,10422845440,4761832888,True,0
full-mixed-06,U_STRONG,mixed-small-091,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-092,4296798013,0,4296798013,10422845440,6126047427,True,0
full-mixed-06,U_STRONG,mixed-small-093,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-094,3512613546,0,3512613546,10422845440,6910231894,True,0
full-mixed-06,U_STRONG,mixed-small-095,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-096,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-097,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-098,6545337656,0,6545337656,10422845440,3877507784,True,0
full-mixed-06,U_STRONG,mixed-small-099,5661012552,0,5661012552,10422845440,4761832888,True,0
full-mixed-06,U_STRONG,mixed-small-100,4396938650,0,4396938650,10422845440,6025906790,True,0
full-mixed-06,U_STRONG,mixed-small-101,8643666347,0,8643666347,10422845440,1779179093,True,0
full-mixed-06,U_STRONG,mixed-small-102,2148399006,0,2148399006,10422845440,8274446434,True,0
full-mixed-06,U_STRONG,mixed-small-103,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-104,4296798014,0,4296798014,10422845440,6126047426,True,0
full-mixed-06,U_STRONG,mixed-small-105,2148399007,0,2148399007,10422845440,8274446433,True,0
full-mixed-06,U_STRONG,mixed-small-106,4296798012,0,4296798012,10422845440,6126047428,True,0
full-mixed-06,U_STRONG,mixed-small-107,4296798014,0,4296798014,10422845440,6126047426,True,0
full-mixed-06,U_STRONG,mixed-small-108,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-109,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-110,2148399006,0,2148399006,10422845440,8274446434,True,0
full-mixed-06,U_STRONG,mixed-small-111,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-112,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-113,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-114,2148399007,0,2148399007,10422845440,8274446433,True,0
full-mixed-06,U_STRONG,mixed-small-115,0,0,0,10422845440,10422845440,True,0
full-mixed-06,U_STRONG,mixed-small-116,0,0,0,10422845440,10422845440,True,0
full-mixed-06,FLEX_FREE_NO_ALT,mixed-harmful-117,0,0,0,17188257792,17188257792,True,0
full-mixed-06,FLEX_FREE_NO_ALT,mixed-harmful-118,0,0,0,17188257792,17188257792,True,0
