inventory_id,planner_level,proposal,restart,chunk_rows,feasible_proposal,approximate_score,best_exact_tok_s
full-mixed-02,D,24,2,4,True,419.94153709595224,
full-mixed-02,D,24,exact,4,True,406.70080016402665,3.367197960109993
full-mixed-02,D,24,exact,4,True,406.925403343885,3.367197960109993
full-mixed-02,D,24,exact,4,True,414.7133555363713,3.367197960109993
full-mixed-02,D,24,exact,4,True,415.93580898939337,3.367197960109993
full-mixed-02,D,24,exact,4,True,416.5116160960232,3.367197960109993
full-mixed-02,D,24,exact,4,True,419.94153709595224,3.367197960109993
full-mixed-02,E,1,0,1,True,887.8494478918234,
full-mixed-02,E,2,0,2,True,753.6922954083018,
full-mixed-02,E,3,0,4,True,416.51898201290163,
full-mixed-02,E,4,0,1,True,780.5360479126595,
full-mixed-02,E,5,0,2,True,439.971955217598,
full-mixed-02,E,6,0,4,True,408.70410623906423,
full-mixed-02,E,7,0,1,True,893.7036730510304,
full-mixed-02,E,8,0,2,True,441.5036151547225,
full-mixed-02,E,9,1,4,True,714.1829531842756,
full-mixed-02,E,10,1,1,True,820.6495326185302,
full-mixed-02,E,11,1,2,True,442.7957189290427,
full-mixed-02,E,12,1,4,True,413.7822750453109,
full-mixed-02,E,13,1,1,True,895.5301967509142,
full-mixed-02,E,14,1,2,True,442.26313899802267,
full-mixed-02,E,15,1,4,True,409.69275675313867,
full-mixed-02,E,16,1,1,True,900.5215226775674,
full-mixed-02,E,17,2,2,True,751.9969766397462,
full-mixed-02,E,18,2,4,True,408.6351669241885,
full-mixed-02,E,19,2,1,True,796.9765418889358,
full-mixed-02,E,20,2,2,True,440.76629664830403,
full-mixed-02,E,21,2,4,True,726.0820250158378,
full-mixed-02,E,22,2,1,True,827.575967062088,
full-mixed-02,E,23,2,2,True,443.39452168476157,
full-mixed-02,E,24,2,4,True,418.0206937814483,
full-mixed-02,E,24,exact,4,True,408.6351669241885,3.367197960109993
full-mixed-02,E,24,exact,4,True,408.70410623906423,3.367197960109993
full-mixed-02,E,24,exact,4,True,409.69275675313867,3.367197960109993
full-mixed-02,E,24,exact,4,True,413.7822750453109,3.367197960109993
full-mixed-02,E,24,exact,4,True,416.51898201290163,3.367197960109993
full-mixed-02,E,24,exact,4,True,418.0206937814483,3.367197960109993
full-mixed-03,A,1,0,1,True,1031.5778749687324,
full-mixed-03,A,2,0,2,True,540.6685292436625,
full-mixed-03,A,3,0,4,True,713.7114953596907,
full-mixed-03,A,4,0,1,True,779.9386843257824,
full-mixed-03,A,5,0,2,True,542.1123744260306,
full-mixed-03,A,6,0,4,True,507.37983872914646,
full-mixed-03,A,7,0,1,True,1031.7358954478013,
full-mixed-03,A,8,0,2,True,747.5544524048115,
full-mixed-03,A,9,1,4,True,507.99868235056846,
full-mixed-03,A,10,1,1,True,784.5484024609402,
full-mixed-03,A,11,1,2,True,748.0214489893594,
full-mixed-03,A,12,1,4,True,508.5916920288257,
full-mixed-03,A,13,1,1,True,821.1901375715435,
full-mixed-03,A,14,1,2,True,541.3774121511319,
full-mixed-03,A,15,1,4,True,508.683685325327,
full-mixed-03,A,16,1,1,True,1011.3160629450249,
full-mixed-03,A,17,2,2,True,540.6289439847103,
full-mixed-03,A,18,2,4,True,508.4617156965072,
full-mixed-03,A,19,2,1,True,778.6457142622667,
full-mixed-03,A,20,2,2,True,540.7070162054988,
full-mixed-03,A,21,2,4,True,508.0399148973965,
full-mixed-03,A,22,2,1,True,783.1708346295534,
full-mixed-03,A,23,2,2,True,746.3519972425025,
full-mixed-03,A,24,2,4,True,509.1083097477976,
full-mixed-03,A,24,exact,4,True,507.37983872914646,3.300985197716207
full-mixed-03,A,24,exact,4,True,507.99868235056846,3.300985197716207
full-mixed-03,A,24,exact,4,True,508.0399148973965,3.300985197716207
full-mixed-03,A,24,exact,4,True,508.4617156965072,3.300985197716207
full-mixed-03,A,24,exact,4,True,508.5916920288257,3.300985197716207
full-mixed-03,A,24,exact,4,True,508.683685325327,3.300985197716207
full-mixed-03,B,1,0,1,True,784.1025816737888,
full-mixed-03,B,2,0,2,True,541.5934814208391,
full-mixed-03,B,3,0,4,True,507.17520853839716,
full-mixed-03,B,4,0,1,True,1029.5333280648347,
full-mixed-03,B,5,0,2,True,539.9802832587737,
full-mixed-03,B,6,0,4,True,509.52463841508734,
full-mixed-03,B,7,0,1,True,784.5195564893512,
full-mixed-03,B,8,0,2,True,540.5912856739659,
full-mixed-03,B,9,1,4,True,510.0204685214783,
full-mixed-03,B,10,1,1,True,1079.5876300751083,
full-mixed-03,B,11,1,2,True,746.5600751990772,
full-mixed-03,B,12,1,4,True,508.7188170740421,
full-mixed-03,B,13,1,1,True,1077.7906896258307,
full-mixed-03,B,14,1,2,True,540.0477025176029,
full-mixed-03,B,15,1,4,True,712.926067164055,
full-mixed-03,B,16,1,1,True,1008.5608002093105,
full-mixed-03,B,17,2,2,True,539.4644498692138,
full-mixed-03,B,18,2,4,True,507.1437447158776,
full-mixed-03,B,19,2,1,True,751.040137271357,
full-mixed-03,B,20,2,2,True,540.2811101059872,
full-mixed-03,B,21,2,4,True,508.2644730817554,
full-mixed-03,B,22,2,1,True,1009.2806386755907,
full-mixed-03,B,23,2,2,True,540.6154226276938,
full-mixed-03,B,24,2,4,True,507.21335152810843,
full-mixed-03,B,24,exact,4,True,507.1437447158776,3.300985197716207
full-mixed-03,B,24,exact,4,True,507.17520853839716,3.300985197716207
full-mixed-03,B,24,exact,4,True,507.21335152810843,3.300985197716207
full-mixed-03,B,24,exact,4,True,508.2644730817554,3.300985197716207
full-mixed-03,B,24,exact,4,True,508.7188170740421,3.300985197716207
full-mixed-03,B,24,exact,4,True,509.52463841508734,3.300985197716207
full-mixed-03,C,1,0,1,True,784.2134253530347,
full-mixed-03,C,2,0,2,True,540.2796646431891,
full-mixed-03,C,3,0,4,True,507.22845457361484,
full-mixed-03,C,4,0,1,True,1010.978347834084,
full-mixed-03,C,5,0,2,True,539.7193580663603,
full-mixed-03,C,6,0,4,True,712.6834237848012,
full-mixed-03,C,7,0,1,True,900.5051866997543,
full-mixed-03,C,8,0,2,True,745.8127697798309,
full-mixed-03,C,9,1,4,True,506.9898621866025,
full-mixed-03,C,10,1,1,True,819.4249362959181,
full-mixed-03,C,11,1,2,True,539.7156336509745,
full-mixed-03,C,12,1,4,True,506.75786707566107,
full-mixed-03,C,13,1,1,True,783.197393512646,
full-mixed-03,C,14,1,2,True,539.7143129680447,
full-mixed-03,C,15,1,4,True,507.03708644209075,
full-mixed-03,C,16,1,1,True,1028.6610810572417,
full-mixed-03,C,17,2,2,True,540.1604718910794,
full-mixed-03,C,18,2,4,True,506.7397536319811,
full-mixed-03,C,19,2,1,True,816.805553740998,
full-mixed-03,C,20,2,2,True,539.4703699676548,
full-mixed-03,C,21,2,4,True,713.5214352304185,
full-mixed-03,C,22,2,1,True,1039.811387489193,
full-mixed-03,C,23,2,2,True,745.9687622402051,
full-mixed-03,C,24,2,4,True,506.45607636547766,
full-mixed-03,C,24,exact,4,True,506.45607636547766,3.300985197716207
full-mixed-03,C,24,exact,4,True,506.7397536319811,3.300985197716207
full-mixed-03,C,24,exact,4,True,506.75786707566107,3.300985197716207
full-mixed-03,C,24,exact,4,True,506.9898621866025,3.300985197716207
full-mixed-03,C,24,exact,4,True,507.03708644209075,3.300985197716207
full-mixed-03,C,24,exact,4,True,507.22845457361484,3.300985197716207
full-mixed-03,D,1,0,1,True,783.076303723888,
full-mixed-03,D,2,0,2,True,751.7576363295949,
full-mixed-03,D,3,0,4,True,513.0464818336712,
full-mixed-03,D,4,0,1,True,781.8921777930713,
full-mixed-03,D,5,0,2,True,746.7761386741486,
full-mixed-03,D,6,0,4,True,514.179067879325,
full-mixed-03,D,7,0,1,True,769.2424492834559,
full-mixed-03,D,8,0,2,True,540.935386017173,
full-mixed-03,D,9,1,4,True,521.643262616017,
full-mixed-03,D,10,1,1,True,789.3751423580252,
full-mixed-03,D,11,1,2,True,540.02858042966,
full-mixed-03,D,12,1,4,True,716.9816527611322,
full-mixed-03,D,13,1,1,True,1051.5152233356662,
full-mixed-03,D,14,1,2,True,545.6444080573431,
full-mixed-03,D,15,1,4,True,510.7136180896882,
full-mixed-03,D,16,1,1,True,784.3485202476048,
full-mixed-03,D,17,2,2,True,540.2099962516518,
full-mixed-03,D,18,2,4,True,719.9131655589554,
full-mixed-03,D,19,2,1,True,831.3130820637682,
full-mixed-03,D,20,2,2,True,746.1359365621789,
full-mixed-03,D,21,2,4,True,717.007454531567,
full-mixed-03,D,22,2,1,True,1041.388344317364,
full-mixed-03,D,23,2,2,True,747.5634036243371,
full-mixed-03,D,24,2,4,True,720.5173964834232,
full-mixed-03,D,24,exact,4,True,510.7136180896882,3.300985197716207
full-mixed-03,D,24,exact,4,True,513.0464818336712,3.300985197716207
full-mixed-03,D,24,exact,4,True,514.179067879325,3.300985197716207
full-mixed-03,D,24,exact,4,True,521.643262616017,3.300985197716207
full-mixed-03,D,24,exact,2,True,540.02858042966,3.300985197716207
full-mixed-03,D,24,exact,2,True,540.2099962516518,3.300985197716207
full-mixed-03,E,1,0,1,True,906.4443767186078,
full-mixed-03,E,2,0,2,True,752.4647122561737,
full-mixed-03,E,3,0,4,True,724.3877405930434,
full-mixed-03,E,4,0,1,True,853.698297644216,
full-mixed-03,E,5,0,2,True,538.5489150130048,
full-mixed-03,E,6,0,4,True,512.5362355395112,
full-mixed-03,E,7,0,1,True,792.0861469790284,
full-mixed-03,E,8,0,2,True,546.7419209989403,
full-mixed-03,E,9,1,4,True,506.1545534938716,
full-mixed-03,E,10,1,1,True,888.7700245185553,
full-mixed-03,E,11,1,2,True,540.5738356368157,
full-mixed-03,E,12,1,4,True,717.5993752077229,
full-mixed-03,E,13,1,1,True,819.5954727514522,
full-mixed-03,E,14,1,2,True,538.6279641609947,
full-mixed-03,E,15,1,4,True,512.1148391424944,
full-mixed-03,E,16,1,1,True,830.2887203510934,
full-mixed-03,E,17,2,2,True,538.3370113261919,
full-mixed-03,E,18,2,4,True,725.1462029437346,
full-mixed-03,E,19,2,1,True,771.8749409288916,
full-mixed-03,E,20,2,2,True,746.8279832233503,
full-mixed-03,E,21,2,4,True,508.4471689668756,
full-mixed-03,E,22,2,1,True,851.3699744812991,
full-mixed-03,E,23,2,2,True,540.0788027116665,
full-mixed-03,E,24,2,4,True,511.8578484227329,
full-mixed-03,E,24,exact,4,True,506.1545534938716,3.300985197716207
full-mixed-03,E,24,exact,4,True,508.4471689668756,3.300985197716207
full-mixed-03,E,24,exact,4,True,511.8578484227329,3.300985197716207
full-mixed-03,E,24,exact,4,True,512.1148391424944,3.300985197716207
full-mixed-03,E,24,exact,4,True,512.5362355395112,3.300985197716207
full-mixed-03,E,24,exact,2,True,538.3370113261919,3.300985197716207
full-mixed-04,A,1,0,1,False,,
full-mixed-04,A,2,0,2,False,,
full-mixed-04,A,3,0,4,False,,
full-mixed-04,A,4,0,1,False,,
full-mixed-04,A,5,0,2,False,,
full-mixed-04,A,6,0,4,False,,
full-mixed-04,A,7,0,1,False,,
full-mixed-04,A,8,0,2,False,,
full-mixed-04,A,9,1,4,False,,
full-mixed-04,A,10,1,1,False,,
full-mixed-04,A,11,1,2,False,,
full-mixed-04,A,12,1,4,False,,
full-mixed-04,A,13,1,1,False,,
full-mixed-04,A,14,1,2,False,,
full-mixed-04,A,15,1,4,False,,
full-mixed-04,A,16,1,1,False,,
full-mixed-04,A,17,2,2,False,,
full-mixed-04,A,18,2,4,False,,
full-mixed-04,A,19,2,1,False,,
full-mixed-04,A,20,2,2,False,,
full-mixed-04,A,21,2,4,False,,
full-mixed-04,A,22,2,1,False,,
full-mixed-04,A,23,2,2,False,,
full-mixed-04,A,24,2,4,False,,
full-mixed-04,B,1,0,1,True,1246.1045881962793,
full-mixed-04,B,2,0,2,True,1173.2616676945945,
full-mixed-04,B,3,0,4,True,605.8355974443725,
full-mixed-04,B,4,0,1,True,1068.2977094898092,
full-mixed-04,B,5,0,2,True,741.3333174678739,
full-mixed-04,B,6,0,4,True,529.7631657548746,
full-mixed-04,B,7,0,1,True,1070.2127034973994,
full-mixed-04,B,8,0,2,True,945.0814167352381,
full-mixed-04,B,9,1,4,True,530.772370124213,
full-mixed-04,B,10,1,1,True,1070.8766780713263,
full-mixed-04,B,11,1,2,True,638.5919705326351,
full-mixed-04,B,12,1,4,True,526.0762956661274,
full-mixed-04,B,13,1,1,True,1298.6324907754617,
full-mixed-04,B,14,1,2,True,628.5199740138823,
full-mixed-04,B,15,1,4,True,738.5687972723354,
full-mixed-04,B,16,1,1,True,1451.843605298825,
full-mixed-04,B,17,2,2,True,763.8046902274136,
full-mixed-04,B,18,2,4,True,600.8815585231106,
full-mixed-04,B,19,2,1,True,1808.8239637769777,
full-mixed-04,B,20,2,2,True,637.6938417512179,
full-mixed-04,B,21,2,4,True,528.6670578552677,
full-mixed-04,B,22,2,1,True,1073.9205634532354,
full-mixed-04,B,23,2,2,True,637.8798103275874,
full-mixed-04,B,24,2,4,True,642.7322336410917,
full-mixed-04,B,24,exact,4,True,526.0762956661274,1.895040376232611
full-mixed-04,B,24,exact,4,True,528.6670578552677,1.895040376232611
full-mixed-04,B,24,exact,4,True,529.7631657548746,1.895040376232611
full-mixed-04,B,24,exact,4,True,530.772370124213,1.895040376232611
full-mixed-04,B,24,exact,4,True,600.8815585231106,1.895040376232611
full-mixed-04,B,24,exact,4,True,605.8355974443725,1.895040376232611
full-mixed-04,C,1,0,1,True,1032.983134157635,
full-mixed-04,C,2,0,2,True,673.0285452916697,
full-mixed-04,C,3,0,4,True,729.8922099725676,
full-mixed-04,C,4,0,1,True,1016.5588254929605,
full-mixed-04,C,5,0,2,True,774.2599441873302,
full-mixed-04,C,6,0,4,True,482.1662071845216,
full-mixed-04,C,7,0,1,True,1034.631339929663,
full-mixed-04,C,8,0,2,True,698.350509744678,
full-mixed-04,C,9,1,4,True,525.3461505649866,
full-mixed-04,C,10,1,1,True,1067.591198648137,
full-mixed-04,C,11,1,2,True,702.4222798610119,
full-mixed-04,C,12,1,4,True,487.31461017745085,
full-mixed-04,C,13,1,1,True,1045.0232443616972,
full-mixed-04,C,14,1,2,True,672.5326214908623,
full-mixed-04,C,15,1,4,True,741.2929536442998,
full-mixed-04,C,16,1,1,True,980.5985200871626,
full-mixed-04,C,17,2,2,True,567.3996445555417,
full-mixed-04,C,18,2,4,True,483.0469016587358,
full-mixed-04,C,19,2,1,True,1019.2661050843249,
full-mixed-04,C,20,2,2,True,648.1830053085646,
full-mixed-04,C,21,2,4,True,459.4099471900955,
full-mixed-04,C,22,2,1,True,1036.5806332955979,
full-mixed-04,C,23,2,2,True,688.9974933030098,
full-mixed-04,C,24,2,4,True,479.82086134025366,
full-mixed-04,C,24,exact,4,True,459.4099471900955,1.8961819645637552
full-mixed-04,C,24,exact,4,True,479.82086134025366,1.9610020939507227
full-mixed-04,C,24,exact,4,True,482.1662071845216,1.9684516140580721
full-mixed-04,C,24,exact,4,True,483.0469016587358,1.9776911443179934
full-mixed-04,C,24,exact,4,True,487.31461017745085,2.016374095853261
full-mixed-04,C,24,exact,4,True,525.3461505649866,2.016374095853261
full-mixed-04,D,1,0,1,True,1069.7758866820516,
full-mixed-04,D,2,0,2,True,682.6464692531512,
full-mixed-04,D,3,0,4,True,475.82038812541634,
full-mixed-04,D,4,0,1,True,1171.4056468496574,
full-mixed-04,D,5,0,2,True,658.4669133643351,
full-mixed-04,D,6,0,4,True,729.9438802980823,
full-mixed-04,D,7,0,1,True,1041.4209618994175,
full-mixed-04,D,8,0,2,True,773.4237263941088,
full-mixed-04,D,9,1,4,True,530.4853434781396,
full-mixed-04,D,10,1,1,True,1060.09394418229,
full-mixed-04,D,11,1,2,True,775.4043990114299,
full-mixed-04,D,12,1,4,True,733.1839406091356,
full-mixed-04,D,13,1,1,True,1054.7430167344387,
full-mixed-04,D,14,1,2,True,775.2086980307402,
full-mixed-04,D,15,1,4,True,524.951028463762,
full-mixed-04,D,16,1,1,True,1062.2519362331732,
full-mixed-04,D,17,2,2,True,660.2934993238882,
full-mixed-04,D,18,2,4,True,492.94947480833986,
full-mixed-04,D,19,2,1,True,1037.746385090422,
full-mixed-04,D,20,2,2,True,683.6231707143068,
full-mixed-04,D,21,2,4,True,538.5749380840671,
full-mixed-04,D,22,2,1,True,1044.9188582638562,
full-mixed-04,D,23,2,2,True,770.834702389181,
full-mixed-04,D,24,2,4,True,533.226845795389,
full-mixed-04,D,24,exact,4,True,475.82038812541634,2.0466887295386744
full-mixed-04,D,24,exact,4,True,492.94947480833986,2.0466887295386744
full-mixed-04,D,24,exact,4,True,524.951028463762,2.0466887295386744
full-mixed-04,D,24,exact,4,True,530.4853434781396,2.0466887295386744
full-mixed-04,D,24,exact,4,True,533.226845795389,2.0466887295386744
full-mixed-04,D,24,exact,4,True,538.5749380840671,2.0466887295386744
full-mixed-04,E,1,0,1,True,979.1053788172629,
full-mixed-04,E,2,0,2,True,665.2754229460722,
full-mixed-04,E,3,0,4,True,730.5175222020109,
full-mixed-04,E,4,0,1,True,1123.9913384637664,
full-mixed-04,E,5,0,2,True,674.841901285961,
full-mixed-04,E,6,0,4,True,731.9601517811398,
full-mixed-04,E,7,0,1,True,993.2085153134875,
full-mixed-04,E,8,0,2,True,667.6569941862329,
full-mixed-04,E,9,1,4,True,524.5570349934671,
full-mixed-04,E,10,1,1,True,987.3349257128281,
full-mixed-04,E,11,1,2,True,671.8251761094442,
full-mixed-04,E,12,1,4,True,527.167571091366,
full-mixed-04,E,13,1,1,True,956.8049040187434,
full-mixed-04,E,14,1,2,True,668.3292061543195,
full-mixed-04,E,15,1,4,True,732.1660053363645,
full-mixed-04,E,16,1,1,True,1072.4084174866152,
full-mixed-04,E,17,2,2,True,679.9521848976236,
full-mixed-04,E,18,2,4,True,525.0197622489944,
full-mixed-04,E,19,2,1,True,1023.1468404474987,
full-mixed-04,E,20,2,2,True,658.6399688960577,
full-mixed-04,E,21,2,4,True,550.7821423983421,
full-mixed-04,E,22,2,1,True,930.4911894952207,
full-mixed-04,E,23,2,2,True,676.0239178678759,
full-mixed-04,E,24,2,4,True,732.4418106359444,
full-mixed-04,E,24,exact,4,True,524.5570349934671,1.9841811384930217
full-mixed-04,E,24,exact,4,True,525.0197622489944,1.9841811384930217
full-mixed-04,E,24,exact,4,True,527.167571091366,1.9841811384930217
full-mixed-04,E,24,exact,4,True,550.7821423983421,2.013231280621227
full-mixed-04,E,24,exact,2,True,658.6399688960577,2.013231280621227
full-mixed-04,E,24,exact,2,True,665.2754229460722,2.013231280621227
full-mixed-05,A,1,0,1,False,,
full-mixed-05,A,2,0,2,False,,
full-mixed-05,A,3,0,4,False,,
full-mixed-05,A,4,0,1,False,,
full-mixed-05,A,5,0,2,False,,
full-mixed-05,A,6,0,4,False,,
full-mixed-05,A,7,0,1,False,,
full-mixed-05,A,8,0,2,False,,
full-mixed-05,A,9,1,4,False,,
full-mixed-05,A,10,1,1,False,,
full-mixed-05,A,11,1,2,False,,
full-mixed-05,A,12,1,4,False,,
full-mixed-05,A,13,1,1,False,,
full-mixed-05,A,14,1,2,False,,
full-mixed-05,A,15,1,4,False,,
full-mixed-05,A,16,1,1,False,,
full-mixed-05,A,17,2,2,False,,
full-mixed-05,A,18,2,4,False,,
full-mixed-05,A,19,2,1,False,,
full-mixed-05,A,20,2,2,False,,
full-mixed-05,A,21,2,4,False,,
full-mixed-05,A,22,2,1,False,,
full-mixed-05,A,23,2,2,False,,
full-mixed-05,A,24,2,4,False,,
full-mixed-05,B,1,0,1,True,1037.0537231082978,
full-mixed-05,B,2,0,2,True,761.6978344663532,
full-mixed-05,B,3,0,4,True,885.9104591344737,
full-mixed-05,B,4,0,1,True,1048.2572071876907,
full-mixed-05,B,5,0,2,True,1083.3536414119833,
full-mixed-05,B,6,0,4,True,624.2157221533787,
full-mixed-05,B,7,0,1,True,1043.748533275665,
full-mixed-05,B,8,0,2,True,755.7792320551886,
full-mixed-05,B,9,1,4,True,639.8053012188932,
full-mixed-05,B,10,1,1,True,1038.9581888627752,
full-mixed-05,B,11,1,2,True,758.9157771761983,
full-mixed-05,B,12,1,4,True,730.4099065251661,
full-mixed-05,B,13,1,1,True,1097.7751806609622,
full-mixed-05,B,14,1,2,True,741.218451318447,
full-mixed-05,B,15,1,4,True,728.4540631818826,
full-mixed-05,B,16,1,1,True,1355.4886135628835,
full-mixed-05,B,17,2,2,True,735.374958389962,
full-mixed-05,B,18,2,4,True,734.7919839224601,
full-mixed-05,B,19,2,1,True,1049.3702103077758,
full-mixed-05,B,20,2,2,True,756.7115433268541,
full-mixed-05,B,21,2,4,True,625.9044941913821,
full-mixed-05,B,22,2,1,True,1052.7918354458247,
full-mixed-05,B,23,2,2,True,765.8242331624206,
full-mixed-05,B,24,2,4,True,730.749190365279,
full-mixed-05,B,24,exact,4,True,624.2157221533787,2.101866142306707
full-mixed-05,B,24,exact,4,True,625.9044941913821,2.101866142306707
full-mixed-05,B,24,exact,4,True,639.8053012188932,2.101866142306707
full-mixed-05,B,24,exact,4,True,728.4540631818826,2.101866142306707
full-mixed-05,B,24,exact,4,True,730.4099065251661,2.105795882917789
full-mixed-05,B,24,exact,4,True,730.749190365279,2.128175241271173
full-mixed-05,C,1,0,1,True,1055.0731109813676,
full-mixed-05,C,2,0,2,True,638.2617117059588,
full-mixed-05,C,3,0,4,True,466.28938976376577,
full-mixed-05,C,4,0,1,True,1001.2173887050621,
full-mixed-05,C,5,0,2,True,683.1502082581975,
