split,layer,layer_type,operation,degree,rows,p50_ms,startup_ms,resident_bytes,correctness_pass,all_partition_shards_simultaneously_resident,timed_checkpoint_reads,timed_weight_uploads,timed_shard_creation,timed_repacking,estimate_kind,evidence_class,source,source_sha256,valid_for_service,cost_owner,production_native_binding,correctness_receipt
calibration,87,GATED_MLA,latent_up_whole,1,1,0.4910500000000001,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,87,GATED_MLA,whole_layer,1,2,5.146100000000001,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,87,GATED_MLA,attention_whole,1,2,0.7258,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,87,GATED_MLA,expert_whole,1,2,2.316,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,87,GATED_MLA,shared_expert_whole,1,2,0.4865,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,87,GATED_MLA,latent_down_whole,1,2,0.1441,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,87,GATED_MLA,latent_up_whole,1,2,0.8121000000000014,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,87,GATED_MLA,whole_layer,1,4,7.3926,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,87,GATED_MLA,attention_whole,1,4,1.0218,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,87,GATED_MLA,expert_whole,1,4,3.324,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,87,GATED_MLA,shared_expert_whole,1,4,0.8271,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,87,GATED_MLA,latent_down_whole,1,4,0.2067,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,87,GATED_MLA,latent_up_whole,1,4,1.3067000000000002,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_83,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,88,KDA,whole_layer,1,1,4.16555,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,88,KDA,attention_whole,1,1,1.2755,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,88,KDA,expert_whole,1,1,1.2954,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,88,KDA,shared_expert_whole,1,1,0.3413,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,88,KDA,latent_down_whole,1,1,0.1205,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,88,KDA,latent_up_whole,1,1,0.4716499999999997,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,88,KDA,whole_layer,1,2,5.86775,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,88,KDA,attention_whole,1,2,1.138,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,88,KDA,expert_whole,1,2,2.58,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,88,KDA,shared_expert_whole,1,2,0.5025,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,88,KDA,latent_down_whole,1,2,0.1452,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,88,KDA,latent_up_whole,1,2,0.8040499999999989,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,88,KDA,whole_layer,1,4,8.812750000000001,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,88,KDA,attention_whole,1,4,1.5888,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,88,KDA,expert_whole,1,4,3.5972,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,88,KDA,shared_expert_whole,1,4,0.8508,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,88,KDA,latent_down_whole,1,4,0.213,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,88,KDA,latent_up_whole,1,4,1.8121500000000017,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,89,KDA,whole_layer,1,1,4.16555,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
heldout,89,KDA,whole_layer,1,1,4.16275,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,89,KDA,attention_whole,1,1,1.2755,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
heldout,89,KDA,attention_whole,1,1,1.2746,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,89,KDA,expert_whole,1,1,1.2954,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
heldout,89,KDA,expert_whole,1,1,1.2945,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,89,KDA,shared_expert_whole,1,1,0.3413,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
heldout,89,KDA,shared_expert_whole,1,1,0.3388,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,89,KDA,latent_down_whole,1,1,0.1205,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
heldout,89,KDA,latent_down_whole,1,1,0.1201,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,89,KDA,latent_up_whole,1,1,0.4716499999999997,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
heldout,89,KDA,latent_up_whole,1,1,0.4851499999999999,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,89,KDA,whole_layer,1,2,5.86775,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
heldout,89,KDA,whole_layer,1,2,5.64305,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,89,KDA,attention_whole,1,2,1.138,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
heldout,89,KDA,attention_whole,1,2,1.1064,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,89,KDA,expert_whole,1,2,2.58,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
heldout,89,KDA,expert_whole,1,2,2.5018,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,89,KDA,shared_expert_whole,1,2,0.5025,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
heldout,89,KDA,shared_expert_whole,1,2,0.4949,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,89,KDA,latent_down_whole,1,2,0.1452,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
heldout,89,KDA,latent_down_whole,1,2,0.1482,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,89,KDA,latent_up_whole,1,2,0.8040499999999989,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
heldout,89,KDA,latent_up_whole,1,2,0.7285499999999995,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,89,KDA,whole_layer,1,4,8.812750000000001,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
heldout,89,KDA,whole_layer,1,4,8.165600000000001,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,89,KDA,attention_whole,1,4,1.5888,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
heldout,89,KDA,attention_whole,1,4,1.545,0.0,,True,True,0,0,0,0,direct_physical,PHYSICAL_RESIDENT_NATIVE_PRIMITIVE,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,89,KDA,expert_whole,1,4,3.5972,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_84,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
